CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
0.23874422678139914,-0.968094330779572,0.9405614335459547,-0.17188692803297634,0.19429761407379462,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.5961782292184914,0.6932284729092556,0.6232463967152021,0.5319188084189687,0.984809507025711,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.8603941963070644,-0.22049906911959954,-0.32869871377705584,-1.2492810955755704,-0.0006664454046792311,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5769406646547726,-0.8850281905951306,-1.5979588611000664,1.1648089752639301,0.4405952666376003,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.4522379625854678,-0.8850281905951306,1.57519150720746,0.4760239941606328,1.0527015877660657,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.4923915551864292,-0.968094330779572,-0.32869871377705584,-1.2492810955755704,-1.0536879546134552,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.11002084977551715,-1.0511604709640134,-0.6460137506078085,-0.046014132728922234,0.9377207892670224,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.5750409518514056,0.19483163180260735,0.3059313598844494,-1.2492810955755704,-0.8226143699987556,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.775845086838721,0.0286993514337246,0.3059313598844494,1.4602167340458132,1.3948548542366348,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-2.2765917799018154,-0.3866313494884823,0.3059313598844494,1.2441228759609426,1.2472645090322054,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0988246350849527,-0.8850281905951306,-0.6460137506078085,0.4721559981744702,1.002667502745594,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.8411566317433455,-0.4696974896729237,-0.32869871377705584,1.0744270817192527,-0.6240098213756866,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.8603941963070644,0.8593607532781384,0.3059313598844494,1.1253288904097498,-0.11439941198082217,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.4395483617687146,-0.13743292893515816,-1.5979588611000664,-1.2492810955755704,0.8984232436806822,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.7923341132622082,1.7730882953069935,-1.280643824269314,1.3069048889719093,-1.1484428148475105,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.18590103336368455,-0.13743292893515816,-0.9633287874385611,-1.2492810955755704,-0.03001762988812027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.786413725522264,-0.05436678875071678,0.3059313598844494,-1.2492810955755704,1.065417548116123,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.179353069616719,-0.22049906911959954,-1.5979588611000664,0.9798186266076614,0.03845222122872412,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.13305783994596995,-0.552763629857365,0.6232463967152021,-1.2492810955755704,-0.9672164861246603,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.3378826498698626,0.9424268934625798,-1.5979588611000664,1.0291080988327987,1.0069472897132932,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.2051385979274034,1.1085591738314626,1.57519150720746,0.8544871444657403,-1.2090580652164236,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.8498255576235214,1.440823734569228,-1.5979588611000664,1.1278528697921044,1.6014389596298322,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.3213936234463755,0.6932284729092556,0.9405614335459547,-1.2492810955755704,-0.4259769940823894,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.1246101633956374,-0.13743292893515816,-1.280643824269314,-1.2492810955755704,-0.1039297219218923,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.166884718129809,-0.968094330779572,-0.32869871377705584,-1.2492810955755704,1.3071341711856899,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.257981791345118,-0.3866313494884823,-0.32869871377705584,1.29162451602749,0.6723283701744313,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.948963980711985,-1.3834250317017789,-1.280643824269314,0.3139704008045275,-1.5615958166021568,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.1140415247120943,1.3577575943847866,-1.280643824269314,0.7621067916999813,0.8419154688629681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1985906341804378,-0.3035652093040409,0.9405614335459547,1.1570621860359152,1.668221645202167,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.1093932737684957,-0.05436678875071678,0.3059313598844494,-1.2492810955755704,-0.397208073553,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.2302965502310665,-0.3866313494884823,1.57519150720746,-1.2492810955755704,-0.07758439516741074,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.3273140111863198,-0.968094330779572,0.9405614335459547,-0.031433002955237134,-0.1524015974200512,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.16286404319323175,1.6069560149381108,-1.280643824269314,0.4471859745901044,0.17507495341440746,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.9977864991931222,-0.6358297700418064,-1.5979588611000664,-1.2492810955755704,-1.4565174804098329,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.17533239468014164,-1.7156895924395443,-1.280643824269314,0.5284769011498885,-1.0947302181030751,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.3761365296674571,-0.552763629857365,1.57519150720746,-1.2492810955755704,0.8524141943461426,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0
-0.11002084977551715,-1.1342266111484547,0.9405614335459547,1.081600327171135,1.1982781189032323,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.8538462325600986,-0.8850281905951306,1.2578764703767074,-1.2492810955755704,-0.17045852036199174,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.8709628349906072,1.7730882953069935,0.6232463967152021,-1.2492810955755704,0.804229216492307,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.10135192389534121,-0.8019620504106892,-1.5979588611000664,-1.2492810955755704,0.041825688168211306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.06964600784471245,-0.05436678875071678,-1.280643824269314,-1.2492810955755704,-1.7004489187275955,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.3338619749332854,0.7762946130936971,-0.011383676946303213,0.9900180044080208,-1.6194855393499976,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.7988820770091738,-0.05436678875071678,1.57519150720746,-1.2492810955755704,-1.720177106862673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4270800102818047,1.0254930336470212,1.57519150720746,0.6365222992381588,0.36119064018419084,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.1563160794462661,-0.552763629857365,-1.280643824269314,0.3633360984317754,-1.0237099160601582,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.05907736916116954,-0.4696974896729237,0.9405614335459547,-1.2492810955755704,-0.5244955711841744,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.22627587529448925,-0.13743292893515816,1.2578764703767074,-1.2492810955755704,0.22142516898382292,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.5452347486041438,-0.6358297700418064,-1.5979588611000664,0.15108590221949741,0.5239144904668683,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-2.096924922281586,0.6932284729092556,-0.32869871377705584,-1.2492810955755704,0.69482512057723,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
0.7354702449079163,0.6101623327248142,0.6232463967152021,0.4846052339851127,-0.3022390770651396,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0842353214648326,-0.968094330779572,-0.9633287874385611,-1.2492810955755704,0.4631084358814895,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.7124332547374634,1.2746914542003454,-0.011383676946303213,0.5282659517812575,0.13794417636233397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6826270514902018,-1.2172927513328962,-1.280643824269314,0.7336853528154057,-0.9205921623239817,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.4818229165028863,0.0286993514337246,-0.011383676946303213,-1.2492810955755704,0.40024138466445025,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.9996862119964892,-0.4696974896729237,0.3059313598844494,-1.2492810955755704,-1.124417556754112,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
-0.6067468679020344,0.27789777198704874,1.2578764703767074,-1.2492810955755704,-1.3825723778639731,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.1053725988319185,-0.05436678875071678,-1.5979588611000664,-1.2492810955755704,-0.7433780798740035,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
2.1093932737684957,-0.8019620504106892,0.3059313598844494,0.7078596064293351,-1.0858631797645135,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3232933362497425,0.3609639121714901,0.9405614335459547,-1.2492810955755704,-0.6329029570300874,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
-1.420532046534839,-0.6358297700418064,-0.32869871377705584,0.6690180100384984,-0.011695413040133548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.046609017674259644,1.5238898747536695,0.6232463967152021,-1.2492810955755704,1.5349927738849052,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.4522379625854678,0.3609639121714901,1.57519150720746,0.07714500602938627,-0.6771462032127881,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.295608095135691,0.3609639121714901,-0.9633287874385611,-1.2492810955755704,-0.3545035320253665,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.1370785148825473,0.4440300523559315,0.6232463967152021,0.2784487188087803,0.04873473649921887,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2051385979274034,0.6101623327248142,0.3059313598844494,0.8206400040203728,1.5208177834665475,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8622939091104314,-0.3866313494884823,0.9405614335459547,-1.2492810955755704,1.3040289362606547,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.8834311864775172,-0.552763629857365,0.3059313598844494,-1.2492810955755704,-0.8297368632639437,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3425309008134614,0.4440300523559315,-1.5979588611000664,-1.2492810955755704,-0.6867762855873064,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.259881504148485,-0.05436678875071678,1.57519150720746,0.9524630541280715,-0.9910174109997868,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
2.0142755256166094,1.9392205756758762,-0.9633287874385611,-0.3820398781922621,-1.1351917731077998,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.11002084977551715,1.0254930336470212,-0.32869871377705584,0.37754222501156826,0.0564984287164792,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.08021464652825537,-0.05436678875071678,-1.5979588611000664,0.7007195585098732,-0.9615727255370814,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.9785489346294034,0.27789777198704874,1.57519150720746,0.4380774419205814,0.4171552106066589,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.4923915551864292,1.0254930336470212,-1.280643824269314,-1.2492810955755704,-0.18659167361780954,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
-0.8921001123576932,-0.6358297700418064,-0.32869871377705584,-0.09523366452167918,1.462134598619256,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.7566075222750022,0.6932284729092556,0.6232463967152021,1.0308435562436389,-1.564317887625105,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.004334462940087972,-1.2172927513328962,0.6232463967152021,-1.2492810955755704,0.32234746442130047,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.7230018934210064,1.1916253140159039,-0.011383676946303213,0.2132568227890201,-0.7440878922988446,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.06774629504134548,0.3609639121714901,1.2578764703767074,-1.2492810955755704,1.5646350039304184,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
0.5558033872876867,0.3609639121714901,1.2578764703767074,-1.2492810955755704,0.5583358130791477,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.2197279115475235,-0.3035652093040409,-1.280643824269314,0.19084719918082937,-1.4495306586210268,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0842353214648326,0.0286993514337246,0.6232463967152021,0.1509299060477366,-1.2475517789089392,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0948039601483754,-1.5495573120706616,-0.011383676946303213,0.7363941747690514,-0.876808470861917,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.1093932737684957,-0.8850281905951306,0.6232463967152021,-1.2492810955755704,-1.6849011403641412,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
0.3021560588826567,1.1085591738314626,-0.011383676946303213,-1.2492810955755704,-0.708504979886868,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.2216276243508906,-0.05436678875071678,-0.6460137506078085,1.0217371185640256,-1.46910226286107,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.7547078094716352,-0.6358297700418064,0.9405614335459547,1.2788785974149754,-0.7746862173855613,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.0988246350849527,-1.3834250317017789,-0.9633287874385611,-1.2492810955755704,0.281840800811053,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-1.2514338275981522,-0.05436678875071678,1.57519150720746,1.7400980391453855,-1.5083310221447348,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.5856095905349484,0.7762946130936971,1.2578764703767074,1.0011303143499355,-0.7191086131231176,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.386705168351,-0.968094330779572,0.6232463967152021,-1.2492810955755704,1.1849097256571988,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.283139743648781,-0.13743292893515816,0.3059313598844494,-1.2492810955755704,-0.9333853776421186,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
0.6826270514902018,-1.0511604709640134,1.2578764703767074,0.778853657581409,-0.5033361785956978,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
0.05907736916116954,-0.4696974896729237,-0.6460137506078085,-1.2492810955755704,-1.4527420111084806,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.7988820770091738,-0.4696974896729237,-1.280643824269314,-1.2492810955755704,0.5109059290855823,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-2.0018071741296994,1.1085591738314626,1.57519150720746,-1.2492810955755704,0.4377223151065232,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.1053725988319185,-1.3003588915173374,1.57519150720746,1.868238096991283,1.7209245696344717,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.5961782292184914,-0.22049906911959954,-1.280643824269314,0.19131921652286202,-1.5610821661208742,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5558033872876867,-0.3035652093040409,-0.9633287874385611,0.6861211853576982,0.7880367825786563,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.131158127142603,-0.6358297700418064,-0.011383676946303213,0.9480809798486063,1.1416671646315055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.057177656357802566,-0.8850281905951306,0.3059313598844494,1.1308649818234922,-0.3739909681010812,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4904918423830622,-0.3866313494884823,-0.6460137506078085,0.9507127706347915,-0.9815532453352386,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.0823356086614657,-0.3035652093040409,-1.5979588611000664,-1.2492810955755704,0.8235085653609342,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.4482172876488905,1.856154435491435,-0.32869871377705584,1.114866671952219,-0.8798858801720512,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.8392569189399786,0.11176549161816599,-1.280643824269314,-1.2492810955755704,0.16508071842748573,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
0.10135192389534121,0.11176549161816599,0.6232463967152021,-1.2492810955755704,-1.5560662965825889,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.9555119444589506,-1.7156895924395443,-0.32869871377705584,0.2516215672457239,-1.0039718766204262,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
0.037940091794083704,3.0190803980736143,-0.9633287874385611,0.2769395203082216,0.6029478782817194,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-1.4733752399525537,1.2746914542003454,1.57519150720746,0.06119826514051314,0.8248004689099206,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
2.035412802983695,-0.8019620504106892,-0.32869871377705584,-0.30590343257645797,0.4566243762898742,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.8517252704268884,0.7762946130936971,-0.9633287874385611,-0.07434306975131745,-0.6052804172686481,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.5010604810666052,0.9424268934625798,-0.9633287874385611,0.35743467300834103,0.016921417171783196,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.0783149337248884,0.11176549161816599,-0.6460137506078085,-1.2492810955755704,0.7947866545660366,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.6701587000032918,-1.4664911718862201,-1.280643824269314,-0.5824271134625608,-0.4111779148726756,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.5856095905349484,-0.13743292893515816,0.9405614335459547,-1.2492810955755704,0.3710101441359252,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.8980205000976373,1.2746914542003454,-0.011383676946303213,0.8574510717291974,1.120229515894017,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.3232933362497425,0.11176549161816599,-0.011383676946303213,-1.2492810955755704,1.2583420418713072,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
0.027371453110540782,-1.4664911718862201,-0.011383676946303213,-1.2492810955755704,-0.9315385172642632,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
1.179353069616719,0.27789777198704874,-0.9633287874385611,-1.2492810955755704,-0.6575742533129324,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.6614897741231158,-0.05436678875071678,-0.32869871377705584,-1.2492810955755704,-0.6049133265478391,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.3590199272369485,0.27789777198704874,1.2578764703767074,-1.2492810955755704,0.9518968166648167,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.041960766730661,0.6101623327248142,-0.9633287874385611,-0.40241752274081094,-0.8540720053791928,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.4818229165028863,0.6932284729092556,-1.5979588611000664,0.7649906258876483,-0.764596753120313,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.2850394564521481,2.4376174167825244,-0.011383676946303213,0.39341241819219097,1.0035333805757505,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.22627587529448925,-0.05436678875071678,0.3059313598844494,-0.023197919925119187,-0.9240560193044213,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.5346661099206008,0.3609639121714901,-0.9633287874385611,-1.2492810955755704,0.7189829392086985,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.259881504148485,0.6932284729092556,0.6232463967152021,-1.2492810955755704,-1.5873161904157507,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
0.6086465807054012,-0.7188959102262478,-1.5979588611000664,1.0629926267904064,-0.08996109041156014,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.050629692610837,-1.7156895924395443,0.9405614335459547,1.347037321453453,1.0168138033995187,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.7481598457246694,4.431204781209118,-0.6460137506078085,1.2567392275051763,0.7656330146654035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4395483617687146,0.5270961925403729,-1.280643824269314,-1.2492810955755704,1.7093997529980753,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.47125427781934337,0.9424268934625798,-0.9633287874385611,-1.2492810955755704,0.8100497820739478,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.64035249675603,0.6932284729092556,1.2578764703767074,-1.2492810955755704,-0.5945720491092298,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.7037643288572876,1.0254930336470212,-1.5979588611000664,-1.2492810955755704,-0.040668445688767506,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.295608095135691,0.0286993514337246,-1.280643824269314,0.28502779289156865,0.26421456999540993,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8709628349906072,0.5270961925403729,1.57519150720746,0.5115967616795702,0.061840082627987306,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.11192056257888412,1.1085591738314626,0.9405614335459547,-1.2492810955755704,-0.4808553285442715,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.11002084977551715,1.9392205756758762,0.3059313598844494,-1.2492810955755704,0.8962457596922301,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.2704501428320279,-1.3834250317017789,1.2578764703767074,-0.5780079739769952,-0.8642743275732022,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.6086465807054012,0.8593607532781384,-0.9633287874385611,-1.2492810955755704,0.6557304773007905,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
0.5346661099206008,0.6101623327248142,0.9405614335459547,-1.2492810955755704,-0.5154387656085843,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.3127246975661996,-1.5495573120706616,0.6232463967152021,0.543102831477034,0.9160826578383192,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.9891175733129464,-0.8850281905951306,1.2578764703767074,0.6311022380348172,0.21209148989846996,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.3742368168640901,-0.4696974896729237,-0.6460137506078085,0.4232424960616448,-0.6504139102982824,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.1370785148825473,0.5270961925403729,-0.9633287874385611,1.3099464920151067,-0.09219889203728293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06964600784471245,1.1085591738314626,-1.280643824269314,1.7894224815867132,0.9704755130936323,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.915137102528146,-0.968094330779572,0.6232463967152021,0.6708366224334591,0.9672237184081234,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.5262184333702682,-0.22049906911959954,-0.011383676946303213,-1.2492810955755704,0.7268871421397146,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.5750409518514056,0.7762946130936971,0.6232463967152021,0.4559004880034754,-1.535382013406308,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.915137102528146,1.6900221551225523,-1.280643824269314,-1.2492810955755704,0.021853464205552512,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.6443731716926073,-0.8019620504106892,0.6232463967152021,0.3518339592135282,-1.587606198998386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1265098761990042,1.6069560149381108,-0.32869871377705584,-1.2492810955755704,0.3878192351549652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1436264786295129,-0.8850281905951306,-0.9633287874385611,-1.2492810955755704,1.4738884148813922,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.6807273386868348,1.1916253140159039,-0.6460137506078085,0.173987042691191,0.2634205894062402,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4184110844016288,-0.968094330779572,-0.32869871377705584,0.6679316771936219,-0.14222779216056802,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.7375912070411266,-0.8850281905951306,1.2578764703767074,0.7150460664329568,0.24659283275732852,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0
0.2070383107307704,-0.3866313494884823,0.9405614335459547,0.7789414860045595,-1.6846857943009925,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.3002563460792897,-0.968094330779572,1.57519150720746,-1.2492810955755704,0.007626624815329491,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-1.1246101633956374,0.3609639121714901,-0.6460137506078085,0.7181880678387651,0.4471908015187267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.8921001123576932,-1.632623452255103,0.9405614335459547,-1.2492810955755704,-0.252859671729425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.89399982516106,-0.6358297700418064,-1.280643824269314,0.04404948350250304,0.5883555036398431,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.3319622621299184,-0.3866313494884823,-0.011383676946303213,1.0430560581944501,1.5290318704194146,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.5750409518514056,-0.22049906911959954,0.3059313598844494,-0.15134410158767642,1.4354316867888075,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.384805455547633,-0.05436678875071678,-0.011383676946303213,-1.2492810955755704,1.671944574212029,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.5010604810666052,0.27789777198704874,-0.32869871377705584,0.004649652877183304,0.7781861692438027,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.765276448155178,0.0286993514337246,-0.9633287874385611,0.8335266092629979,1.1282880559312864,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.06964600784471245,3.5174772391802627,1.2578764703767074,0.8678765472867684,-0.30647565655628384,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.5473557107373541,-0.22049906911959954,-0.32869871377705584,1.2879244415402684,0.2796330715890124,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.4693545650159764,1.0254930336470212,-0.011383676946303213,1.2086289122932357,-0.9111293792986831,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
